strain	ben1
AB1	-14.3818523126207
BRC20067	120.732511607697
BRC20263	-47.7311380260603
CB4852	-11.4276052568318
CB4856	-46.6608766289012
CB4857	-16.6766516916379
CB4858	-36.2252296031573
CX11262	-34.5531708038862
CX11264	-39.7705566400325
CX11271	145.119797542548
CX11276	-35.9533791528382
CX11285	-3.15882282283879
CX11292	-22.9960992602319
CX11307	-84.5841580923576
CX11314	22.026721472516
CX11315	-22.7174710411279
DL200	-19.4020722845734
DL226	-34.6645978397272
DL238	-33.3263855487293
ECA189	-11.4322292633604
ECA348	141.36962285351
ECA349	-7.91560990486358
ECA372	-90.995167426899
ED3012	141.818430197767
ED3017	31.7289357892678
ED3040	-24.1496864961749
ED3048	-16.3234068416753
ED3049	-11.0636537819517
ED3052	-27.9294829234754
ED3073	-13.2675338747651
EG4347	-33.0523019724714
EG4724	110.720350219649
EG4946	172.614681826728
GXW1	-9.78846286526317
JT11398	-34.53098034761
JU1088	86.4850411183997
JU1172	-53.5625516309801
JU1200	-34.5207329445991
JU1213	-11.4057051897668
JU1242	1.62522579941221
JU1395	128.87095706153
JU1409	-58.0735761277599
JU1491	-54.1783300029332
JU1530	12.7862412010089
JU1543	-31.7535437593767
JU1568	-83.1002866367497
JU1652	-39.0572761949411
JU1666	-21.988922217501
JU1792	-19.3630917445298
JU1793	-28.757352556167
JU1808	52.3929165408454
JU1896	-18.403852556939
JU1934	-42.8711271078244
JU2007	-9.91622368046841
JU2016	-16.5253148743098
JU2017	31.6323426365042
JU2131	-27.6805668676092
JU2141	-141.370213387629
JU2250	-4.15119156150559
JU2257	-43.7190603938137
JU2464	-18.2478801086546
JU2466	-20.1650073120432
JU2478	9.00722091721532
JU2513	-20.9134735570855
JU2522	-29.502866360699
JU2526	-1.01776518586771
JU2534	-8.69565210058406
JU2565	-100.130257014924
JU2566	-43.4541624791583
JU2570	-47.5685833144923
JU2572	-69.7857255463976
JU2575	-69.8515487541598
JU2576	-89.7897557055859
JU2578	-20.901892208996
JU2581	186.557139152182
JU2586	-28.9565551109356
JU2592	-57.2572464292428
JU2600	-47.7700792322994
JU2610	-65.6536867512968
JU2619	-13.1102397960728
JU2838	-72.4782292713292
JU2853	-31.4450423219898
JU2862	16.5434062520645
JU2866	-43.7349218630893
JU2879	-15.7494721998046
JU2906	-24.6248450952684
JU311	-8.59477346262161
JU3128	-20.8217459019968
JU3134	-48.6903234939128
JU3140	6.20613993662108
JU3144	12.7471891833916
JU346	108.804818866817
JU367	-69.9929015162977
JU394	-4.85571503281486
JU397	-37.8280112863011
JU406	-26.957852236842
JU440	-24.6855088899808
JU642	-29.6172348579101
JU774	1.43891497685398
JU775	-1.00602733154806
JU778	5.79138921164946
JU782	-60.6798918518081
JU792	7.66368088874968
JU830	125.567351675781
KR314	143.6234241084
LKC34	11.9741965414906
MY1	-23.7375061262889
MY10	-33.2832699643042
MY16	158.942783572298
MY18	155.549452682334
MY2147	-0.865063294814679
MY2212	-14.4093614461394
MY23	116.654760843296
MY2573	-21.1498687739066
MY2585	7.03917831778827
MY2713	10.8036260861889
MY518	175.260787824466
MY772	-5.44331218545242
MY795	124.682787470537
MY920	-22.9328716976402
N2	-82.4100686033003
NIC1	-7.4514535647919
NIC199	-17.2170801934311
NIC2	-31.6930929847564
NIC207	-24.3572804429187
NIC231	-26.6969522543368
NIC236	-10.7653504251831
NIC242	-13.2463773947497
NIC251	19.7973202176955
NIC252	-35.2078500670992
NIC255	1.2141283702033
NIC256	-12.9847580334111
NIC258	-12.9334577101961
NIC259	-23.051474236948
NIC261	2.93616173978347
NIC265	41.9972468066158
NIC266	0.471669442060617
NIC267	-34.2844396383722
NIC268	-12.2097315502561
NIC274	3.29780949342116
NIC275	-47.5579590589472
NIC276	-19.2879639378806
NIC277	-12.478886304523
NIC501	-47.1367656596606
NIC511	-85.5080063532064
NIC513	-22.5312699233512
NIC514	-58.9579943019334
NIC515	25.360594581385
NIC526	-3.83528671722424
NIC527	13.3902171742574
NIC528	-0.286778472557491
NIC529	-56.9210217396026
PB306	-19.3817278168874
PS2025	83.8586175987733
PX179	-25.9284579942176
QG2075	9.89926754199931
QG556	146.137512005562
QX1212	135.036149417192
QX1233	121.18854243158
QX1791	-0.347807821918083
QX1792	-34.9266866746706
QX1793	2.55012008219435
QX1794	-47.2995648144111
RC301	-55.3050728451066
WN2050	-52.1450628117972
XZ1513	17.859071055012
XZ1516	-54.3790223480209
